   2.6733690806   -1.2185571861   -0.5903526383
   2.7429501081   -0.9998334565   -0.5903526383
   2.7851251616   -0.7742168476   -0.5903526383
   2.7302778068   -0.5451274775   -0.8117079460
   2.7155389835   -0.3155584089   -0.8117079460
   2.6715645250   -0.0897588580   -0.8117079460
   2.5990764904    0.1285635527   -0.8117079460
   2.4992651314    0.3358239753   -0.8117079460
   2.3737693476    0.5286191995   -0.8117079460
   2.2246497765    0.7037835329   -0.8117079460
   0.5355701006   -2.2953484695   -0.8117079460
   0.7626630901   -2.3320631029   -0.8117079460
   0.9925866124   -2.3394363028   -0.8117079460
   1.2215653296   -2.3173470013   -0.8117079460
   1.4458394176   -2.2661579043   -0.8117079460
   1.6617263019   -2.1867095352   -0.8117079460
   1.8656811260   -2.0803064341   -0.8117079460
   2.0543549572   -1.9486957370   -0.8117079460
   2.2246497765   -1.7940384879   -0.8117079460
   2.3737693476   -1.6188741545   -0.8117079460
   2.4992651314   -1.4260789304   -0.8117079460
   2.5990764904   -1.2188185077   -0.8117079460
   2.6715645250   -1.0004960970   -0.8117079460
   2.7155389835   -0.7746965461   -0.8117079460
   2.6351221901   -0.5451274775   -1.0231350532
   2.6192875945   -0.3136338840   -1.0231350532
   2.5720787762   -0.0864525782   -1.0231350532
   2.4943751463    0.1321844821   -1.0231350532
   2.3876241764    0.3382045021   -1.0231350532
   2.2538144349    0.5277697187   -1.0231350532
   2.0954385443    0.6973488905   -1.0231350532
   0.3657259735   -2.1470422511   -1.0231350532
   0.5891560236   -2.2096444152   -1.0231350532
   0.8190293611   -2.2412397782   -1.0231350532
   1.0510638806   -2.2412397782   -1.0231350532
   1.2809372180   -2.2096444152   -1.0231350532
   1.5043672681   -2.1470422511   -1.0231350532
   1.7171919517   -2.0545994456   -1.0231350532
   1.9154467477   -1.9340380334   -1.0231350532
   2.0954385443   -1.7876038455   -1.0231350532
   2.2538144349   -1.6180246737   -1.0231350532
   2.3876241764   -1.4284594571   -1.0231350532
   2.4943751463   -1.2224394371   -1.0231350532
   2.5720787762   -1.0038023768   -1.0231350532
   2.6192875945   -0.7766210710   -1.0231350532
   2.5151756433   -0.5451274775   -1.2215508766
   2.4983367899   -0.3150588467   -1.2215508766
   2.4481791207   -0.0898937292   -1.2215508766
   2.3657716593    0.1255688712   -1.2215508766
   2.2528707776    0.3267367434   -1.2215508766
   2.1118827619    0.5093223434   -1.2215508766
   0.4248539224   -2.0406244311   -1.2215508766
   0.6480369610   -2.0989721232   -1.2215508766
   0.8773371122   -2.1242023144   -1.2215508766
   1.1078672414   -2.1157772669   -1.2215508766
   1.3347139991   -2.0738765460   -1.2215508766
   1.5530425405   -1.9993931929   -1.2215508766
   1.7581995718   -1.8939146909   -1.2215508766
   1.9458125271   -1.7596891312   -1.2215508766
   2.1118827619   -1.5995772984   -1.2215508766
   2.2528707776   -1.4169916984   -1.2215508766
   2.3657716593   -1.2158238262   -1.2215508766
   2.4481791207   -1.0003612258   -1.2215508766
   2.4983367899   -0.7751961084   -1.2215508766
   2.3721872573   -0.5451274775   -1.4040620667
   2.3535766635   -0.3145939072   -1.4040620667
   2.2982268867   -0.0900310353   -1.4040620667
   2.2075714571    0.1227450777   -1.4040620667
   2.0839583026    0.3182236425   -1.4040620667
   1.9305889391    0.4913418667   -1.4040620667
   0.6475815679   -1.9532244388   -1.4040620667
   0.8771788020   -1.9811025903   -1.4040620667
   1.1082747822   -1.9717897407   -1.4040620667
   1.3348842440   -1.9255270878   -1.4040620667
   1.5511381214   -1.8435128101   -1.4040620667
   1.7514355525   -1.7278710344   -1.4040620667
   1.9305889391   -1.5815968217   -1.4040620667
   2.0839583026   -1.4084785975   -1.4040620667
   2.2075714571   -1.2130000328   -1.4040620667
   2.2982268867   -1.0002239197   -1.4040620667
   2.3535766635   -0.7756610478   -1.4040620667
   2.2082421246   -0.5451274775   -1.5680071994
   2.1877813491   -0.3177896419   -1.5680071994
   2.1270566486   -0.0977586313   -1.5680071994
   2.0280197651    0.1078935764   -1.5680071994
   1.8938538254    0.2925571501   -1.5680071994
   0.6517339682   -1.7864013119   -1.5680071994
   0.8779249205   -1.8170409582   -1.5680071994
   1.1059518113   -1.8068002587   -1.5680071994
   1.3284856687   -1.7560083579   -1.5680071994
   1.5383740713   -1.6662977494   -1.5680071994
   1.7288710332   -1.5405518057   -1.5680071994
   1.8938538254   -1.3828121052   -1.5680071994
   2.0280197651   -1.1981485314   -1.5680071994
   2.1270566486   -0.9924963237   -1.5680071994
   2.1877813491   -0.7724653131   -1.5680071994
   2.0257309345   -0.5451274775   -1.7109955854
   2.0018968654   -0.3183614577   -1.7109955854
   1.9314363213   -0.1015062011   -1.7109955854
   1.8174287661    0.0959606770   -1.7109955854
   1.6648568770    0.2654089265   -1.7109955854
   0.5980066324   -1.5824299013   -1.7109955854
   0.8210390656   -1.6298369084   -1.7109955854
   1.0490541760   -1.6298369084   -1.7109955854
   1.2720866092   -1.5824299013   -1.7109955854
   1.4803887777   -1.4896878007   -1.7109955854
   1.6648568770   -1.3556638815   -1.7109955854
   1.8174287661   -1.1862156320   -1.7109955854
   1.9314363213   -0.9887487539   -1.7109955854
   2.0018968654   -0.7718934973   -1.7109955854
   1.8273151111   -0.5451274775   -1.8309421321
   1.7969117996   -0.3141913989   -1.8309421321
   1.7077738004   -0.0989932324   -1.8309421321
   1.5659757210    0.0858016226   -1.8309421321
   0.7041105422   -1.4069926563   -1.8309421321
   0.9350466208   -1.4373959678   -1.8309421321
   1.1659826994   -1.4069926563   -1.8309421321
   1.3811808660   -1.3178546571   -1.8309421321
   1.5659757210   -1.1760565777   -1.8309421321
   1.7077738004   -0.9912617227   -1.8309421321
   1.7969117996   -0.7760635562   -1.8309421321
   1.6158880039   -0.5451274775   -1.9260977488
   1.5748282445   -0.3122660101   -1.9260977488
   1.4566013790   -0.1074910723   -1.9260977488
   0.8168197553   -1.2156253502   -1.9260977488
   1.0532734863   -1.2156253502   -1.9260977488
   1.2754673124   -1.1347534112   -1.9260977488
   1.4566013790   -0.9827638827   -1.9260977488
   1.5748282445   -0.7779889450   -1.9260977488
   1.3945326962   -0.5451274775   -1.9950748523
   1.3329732348   -0.3153844398   -1.9950748523
   0.9350466208   -1.0046135529   -1.9950748523
   1.1647896585   -0.9430540915   -1.9950748523
   1.3329732348   -0.7748705152   -1.9950748523
   1.1664770469   -0.5451274775   -2.0368676011
   1.0507618339   -0.7455521057   -2.0368676011
   0.5014866205   -1.3962961943    1.8865032246
   0.7087473273   -1.3033827490    1.8865032246
   0.8993958555   -1.1799200114    1.8865032246
   1.0689635652   -1.0288018433    1.8865032246
   1.6562006379   -0.0000381673    1.7369374886
  -0.5546131298   -1.5606009329    1.7369374886
  -0.3369507281   -1.6215870778    1.7369374886
  -0.1130113668   -1.6523668345    1.7369374886
   0.1130333875   -1.6523668345    1.7369374886
   0.3369727488   -1.6215870778    1.7369374886
   0.5546351505   -1.5606009329    1.7369374886
   0.7619659539   -1.4705444564    1.7369374886
   0.9551029783   -1.3530952301    1.7369374886
   1.1304484464   -1.2104411107    1.7369374886
   1.2847360040   -1.0452394747    1.7369374886
   1.4150915658   -0.8605677159    1.7369374886
   1.5190868542   -0.6598659199    1.7369374886
   1.5947846339   -0.4468727812    1.7369374886
   1.6407747984   -0.2255559591    1.7369374886
   1.8138099888   -0.0000381673    1.5716415587
   1.7995076421    0.2272911237    1.5716415587
   1.7568261586    0.4510352960    1.5716415587
   1.6864386507    0.6676657703    1.5716415587
   1.5894551714    0.8737661547    1.5716415587
  -1.3221915414   -1.2416690087    1.5716415587
  -1.1561479711   -1.3975942999    1.5716415587
  -0.9718710830   -1.5314792960    1.5716415587
  -0.7722670337   -1.6412125507    1.5716415587
  -0.5604836984   -1.7250635050    1.5716415587
  -0.3398610266   -1.7817097792    1.5716415587
  -0.1138783698   -1.8102580277    1.5716415587
   0.1139003905   -1.8102580277    1.5716415587
   0.3398830473   -1.7817097792    1.5716415587
   0.5605057191   -1.7250635050    1.5716415587
   0.7722890545   -1.6412125507    1.5716415587
   0.9718931037   -1.5314792960    1.5716415587
   1.7995076421   -0.2273674583    1.5716415587
   1.9417744045    0.2269214233    1.3921123802
   1.9022964948    0.4508117747    1.3921123802
   1.8370934373    0.6686051540    1.3921123802
   1.7470469914    0.8773562795    1.3921123802
   1.6333748809    1.0742421503    1.3921123802
   1.4976143261    1.2566002226    1.3921123802
   1.3416012556    1.4219644165    1.3921123802
   1.1674454784    1.5680984649    1.3921123802
  -1.8370714165   -0.6686814885    1.3921123802
  -1.7470249707   -0.8774326140    1.3921123802
  -1.6333528602   -1.0743184848    1.3921123802
  -1.4975923054   -1.2566765572    1.3921123802
  -1.3415792348   -1.4220407510    1.3921123802
  -1.1674234577   -1.5681747994    1.3921123802
  -0.9774801321   -1.6931024899    1.3921123802
  -0.7743179157   -1.7951343899    1.3921123802
  -0.5606842288   -1.8728906930    1.3921123802
  -0.3394681008   -1.9253198784    1.3921123802
  -0.1136611001   -1.9517129316    1.3921123802
   0.1136831208   -1.9517129316    1.3921123802
   0.3394901215   -1.9253198784    1.3921123802
   0.5607062496   -1.8728906930    1.3921123802
   0.7743399364   -1.7951343899    1.3921123802
   2.0298787170    0.4467695022    1.1999757972
   1.9696711389    0.6636176005    1.1999757972
   1.8863710967    0.8726849417    1.1999757972
   1.7809552071    1.0715204023    1.1999757972
   1.6546593752    1.2577928185    1.1999757972
   1.5089643041    1.4293183164    1.1999757972
   1.3455781352    1.5840859164    1.1999757972
   1.1664164221    1.7202811100    1.1999757972
   0.9735796719    1.8363071328    1.1999757972
   0.7693287194    1.9308036861    1.1999757972
   0.5560582201    2.0026628840    1.1999757972
  -2.0784499587   -0.0000381673    1.1999757972
  -2.0662659315   -0.2247593271    1.1999757972
  -2.0298566963   -0.4468458367    1.1999757972
  -1.9696491182   -0.6636939350    1.1999757972
  -1.3455561145   -1.5841622510    1.1999757972
  -1.1663944013   -1.7203574445    1.1999757972
  -0.9735576512   -1.8363834674    1.1999757972
  -0.7693066987   -1.9308800206    1.1999757972
  -0.5560361994   -2.0027392185    1.1999757972
  -0.3362465550   -2.0511185776    1.1999757972
  -0.1125145980   -2.0754508943    1.1999757972
   0.1125366188   -2.0754508943    1.1999757972
   0.3362685757   -2.0511185776    1.1999757972
   0.5560582201   -2.0027392185    1.1999757972
   0.7693287194   -1.9308800206    1.1999757972
   2.1354214595    0.4538573356    0.9969718284
   2.0762784582    0.6745820212    0.9969718284
   1.9943874363    0.8879154269    0.9969718284
   1.8906456089    1.0915202272    0.9969718284
   1.7661895933    1.2831656853    0.9969718284
   1.6223829554    1.4607520934    0.9969718284
   1.4608012710    1.6223337778    0.9969718284
   1.2832148629    1.7661404156    0.9969718284
   1.0915694048    1.8905964313    0.9969718284
   0.8879646045    1.9943382587    0.9969718284
   0.6746311988    2.0762292806    0.9969718284
   0.4539065132    2.1353722819    0.9969718284
   0.2282088534    2.1711192794    0.9969718284
   0.0000110104    2.1830786216    0.9969718284
  -0.2281868327    2.1711192794    0.9969718284
  -0.4538844925    2.1353722819    0.9969718284
  -0.6746091781    2.0762292806    0.9969718284
  -0.8879425838    1.9943382587    0.9969718284
  -1.0915473841    1.8905964313    0.9969718284
  -1.2831928422    1.7661404156    0.9969718284
  -1.4607792503    1.6223337778    0.9969718284
  -1.6223609347    1.4607520934    0.9969718284
  -1.7661675725    1.2831656853    0.9969718284
  -1.8906235882    1.0915202272    0.9969718284
  -1.9943654156    0.8879154269    0.9969718284
  -2.0762564375    0.6745820212    0.9969718284
  -2.1353994388    0.4538573356    0.9969718284
  -2.1711464363    0.2281596758    0.9969718284
  -2.1831057785   -0.0000381673    0.9969718284
  -2.1711464363   -0.2282360103    0.9969718284
  -0.8879425838   -1.9944145932    0.9969718284
  -0.6746091781   -2.0763056151    0.9969718284
  -0.4538844925   -2.1354486164    0.9969718284
  -0.2281868327   -2.1711956139    0.9969718284
   0.0000110104   -2.1831549561    0.9969718284
   0.2282088534   -2.1711956139    0.9969718284
   0.4539065132   -2.1354486164    0.9969718284
   2.1672520115    0.6684671475    0.7849389091
   2.0899208695    0.8809327139    0.7849389091
   1.9918192644    1.0846427960    0.7849389091
   1.8739221740    1.2775728313    0.7849389091
   1.7374013126    1.4578053945    0.7849389091
   1.5836134858    1.6235492535    0.7849389091
   1.4140871061    1.7731571712    0.7849389091
   1.2305070029    1.9051422770    0.7849389091
   1.0346976777    2.0181928437    0.7849389091
   0.8286051715    2.1111853238    0.7849389091
  -0.5046669051    2.2111002532    0.7849389091
  -0.7223173382    2.1498629164    0.7849389091
  -0.9327889477    2.0672588968    0.7849389091
  -1.1339899721    1.9641091502    0.7849389091
  -1.3239207853    1.8414388251    0.7849389091
  -1.5006937695    1.7004670743    0.7849389091
  -1.6625520753    1.5425949385    0.7849389091
  -1.8078870823    1.3693914218    0.7849389091
  -1.9352543858    1.1825778986    0.7849389091
  -2.0433881524    0.9840110056    0.7849389091
  -2.1312137000    0.7756641898    0.7849389091
  -2.1978581790    0.5596080956    0.7849389091
  -2.2426592465    0.3379899853    0.7849389091
  -2.2651716494    0.1130123994    0.7849389091
  -0.7223173382   -2.1499392510    0.7849389091
  -0.5046669051   -2.2111765877    0.7849389091
  -0.2820007561   -2.2504386375    0.7849389091
  -0.0565318475   -2.2673351963    0.7849389091
   0.1694990095   -2.2616983387    0.7849389091
   0.3938454185   -2.2335840862    0.7849389091
   2.1601723819    0.8794781436    0.5657972424
   2.0652023919    1.0838578839    0.5657972424
   1.9509502664    1.2781175789    0.5657972424
   1.8184827467    1.4604434781    0.5657972424
   1.6690366464    1.6291332536    0.5657972424
   1.5040073034    1.7826118945    0.5657972424
   1.3249355522    1.9194464121    0.5657972424
  -1.0336658000    2.0907411955    0.5657972424
  -1.2306295332    1.9812164718    0.5657972424
  -1.4161031071    1.8531933073    0.5657972424
  -1.5883548051    1.7078670199    0.5657972424
  -1.7457763594    1.5465944819    0.5657972424
  -1.8868979675    1.3708814516    0.5657972424
  -2.0104020148    1.1823685142    0.5657972424
  -2.1151353774    0.9828157642    0.5657972424
  -2.2001201880    0.7740863718    0.5657972424
  -2.2645629665    0.5581291872    0.5657972424
  -2.3078620278    0.3369605444    0.5657972424
  -0.3926561586   -2.2990941880    0.5657972424
  -0.1689321338   -2.3262592028    0.5657972424
   0.0563692675   -2.3317049185    0.5657972424
   0.2811444670   -2.3153804900    0.5657972424
   2.2054153769    0.8828725554    0.3415314090
   2.1115031353    1.0885116802    0.3415314090
   1.9984688940    1.2842927291    0.3415314090
   1.8673363087    1.4684426785    0.3415314090
   1.7192929363    1.6392938379    0.3415314090
   1.5556794805    1.7952989529    0.3415314090
  -1.3779556295    1.9350452169    0.3415314090
  -1.5556574598    1.7952989529    0.3415314090
  -1.7192709156    1.6392938379    0.3415314090
  -1.8673142880    1.4684426785    0.3415314090
  -1.9984468733    1.2842927291    0.3415314090
  -2.1114811146    1.0885116802    0.3415314090
  -2.2053933562    0.8828725554    0.3415314090
  -2.2793331143    0.6692376543    0.3415314090
  -2.3326307791    0.4495416877    0.3415314090
  -0.3380680578   -2.3514297356    0.3415314090
  -0.1130232309   -2.3729189111    0.3415314090
   0.1130452516   -2.3729189111    0.3415314090
   0.3380900786   -2.3514297356    0.3415314090
   2.2255703872    0.8909414043    0.1141723952
   2.1307998893    1.0984598483    0.1141723952
   2.0167326374    1.2960301242    0.1141723952
   1.8844016421    1.4818630050    0.1141723952
   1.7350053134    1.6542755592    0.1141723952
