  -1.1118251260   -2.9151417967    0.5253737107
  -0.8842372844   -2.8798136289    0.5253737107
  -0.6627158607   -2.8167853497    0.5253737107
  -0.4506188941   -2.7270124037    0.5253737107
  -3.1386798501   -0.3776125894    0.3239248598
  -3.2044924501   -0.5974419825    0.3239248598
  -3.2443394140   -0.8234253444    0.3239248598
  -3.2576818800   -1.0525066378    0.3239248598
  -3.2443394140   -1.2815879313    0.3239248598
  -3.2044924501   -1.5075712932    0.3239248598
  -3.1386798501   -1.7274006863    0.3239248598
  -3.0477916165   -1.9381032952    0.3239248598
  -2.9330568567   -2.1368297285    0.3239248598
  -2.7960271616   -2.3208925521    0.3239248598
  -2.6385556227   -2.4878026322    0.3239248598
  -2.4627717724   -2.6353027961    0.3239248598
  -2.2710527857   -2.7613983573    0.3239248598
  -2.0659913331   -2.8643840896    0.3239248598
  -1.8503605189   -2.9428672875    0.3239248598
  -1.6270763800   -2.9957866006    0.3239248598
  -1.3991584512   -3.0224263858    0.3239248598
  -1.1696889317   -3.0224263858    0.3239248598
  -0.9417710030   -2.9957866006    0.3239248598
  -0.7184868640   -2.9428672875    0.3239248598
  -0.5028560498   -2.8643840896    0.3239248598
  -0.2977945972   -2.7613983573    0.3239248598
  -3.1877038465   -0.2794610403    0.1128504186
  -3.2611935961   -0.4935293674    0.1128504186
  -3.3106880367   -0.7143829213    0.1128504186
  -3.3355863731   -0.9393408392    0.1128504186
  -3.3355863731   -1.1656724365    0.1128504186
  -3.3106880367   -1.3906303543    0.1128504186
  -3.2611935961   -1.6114839083    0.1128504186
  -3.1877038465   -1.8255522354    0.1128504186
  -3.0911108542   -2.0302368361    0.1128504186
  -2.9725871271   -2.2230531167    0.1128504186
  -2.8335713827   -2.4016605487    0.1128504186
  -2.6757510839   -2.5638910798    0.1128504186
  -2.5010419553   -2.7077754512    0.1128504186
  -2.3115647291   -2.8315671015    0.1128504186
  -2.1096194020   -2.9337633677    0.1128504186
  -1.8976573169   -3.0131237257    0.1128504186
  -1.6782514063   -3.0686848481    0.1128504186
  -1.4540649607   -3.0997722982    0.1128504186
  -1.2278192999   -3.1060087166    0.1128504186
  -1.0022607397   -3.0873184014    0.1128504186
  -0.7801272555   -3.0439282278    0.1128504186
  -0.5641152470   -2.9763648938    0.1128504186
  -0.3568468071   -2.8854485267    0.1128504186
  -0.1608378942   -2.7722827281    0.1128504186
  -3.2019479650   -0.1653654405   -0.1055370371
  -3.2866241910   -0.3778867425   -0.1055370371
  -3.3478264468   -0.5983173459   -0.1055370371
  -3.3848371919   -0.8240729035   -0.1055370371
  -3.3972225091   -1.0525066378   -0.1055370371
  -3.3848371919   -1.2809403721   -0.1055370371
  -3.3478264468   -1.5066959297   -0.1055370371
  -3.2866241910   -1.7271265332   -0.1055370371
  -3.2019479650   -1.9396478351   -0.1055370371
  -3.0947905201   -2.1417682177   -0.1055370371
  -2.9664081794   -2.3311180041   -0.1055370371
  -2.8183061084   -2.5054772414   -0.1055370371
  -2.6522206685   -2.6628017267   -0.1055370371
  -2.4700990596   -2.8012469745   -0.1055370371
  -2.2740764911   -2.9191898407   -0.1055370371
  -2.0664511484   -3.0152475530   -0.1055370371
  -1.8496572488   -3.0882939227   -0.1055370371
  -1.6262365025   -3.1374725478   -0.1055370371
  -1.3988083135   -3.1622068539   -0.1055370371
  -1.1700390694   -3.1622068539   -0.1055370371
  -0.9426108805   -3.1374725478   -0.1055370371
  -0.7191901342   -3.0882939227   -0.1055370371
  -0.5023962345   -3.0152475530   -0.1055370371
  -0.2947708918   -2.9191898407   -0.1055370371
  -0.0987483233   -2.8012469745   -0.1055370371
  -3.1906043974   -0.0620028067   -0.3288448086
  -3.2850896076   -0.2702288003   -0.3288448086
  -3.3569064736   -0.4873183144   -0.3288448086
  -3.4052412815   -0.7108116380   -0.3288448086
  -3.4295463787   -0.9381765025   -0.3288448086
  -3.4295463787   -1.1668367731   -0.3288448086
  -3.4052412815   -1.3942016377   -0.3288448086
  -3.3569064736   -1.6176949613   -0.3288448086
  -3.2850896076   -1.8347844754   -0.3288448086
  -3.1906043974   -2.0430104690   -0.3288448086
  -3.0745213981   -2.2400136584   -0.3288448086
  -2.9381558765   -2.4235619187   -0.3288448086
  -2.7830529084   -2.5915755749   -0.3288448086
  -2.6109698725   -2.7421509651   -0.3288448086
  -2.4238565384   -2.8735820098   -0.3288448086
  -2.2238329747   -2.9843795430   -0.3288448086
  -2.0131655285   -3.0732881841   -0.3288448086
  -1.7942411461   -3.1393005630   -0.3288448086
  -1.5695403283   -3.1816687327   -0.3288448086
  -1.3416090250   -3.1999126452   -0.3288448086
  -1.1130297890   -3.1938255896   -0.3288448086
  -0.8863925145   -3.1634765346   -0.3288448086
  -0.6642650922   -3.1092093472   -0.3288448086
  -0.4491643146   -3.0316388963   -0.3288448086
  -0.2435273596   -2.9316440860   -0.3288448086
  -0.0496841759   -2.8103578976   -0.3288448086
  -3.1550385637    0.0274933622   -0.5546262893
  -3.2576818800   -0.1739554888   -0.5546262893
  -3.3387057667   -0.3850299300   -0.5546262893
  -3.3972225091   -0.6034173857   -0.5546262893
  -3.4325909855   -0.8267251572   -0.5546262893
  -3.4444236915   -1.0525066378   -0.5546262893
  -3.4325909855   -1.2782881185   -0.5546262893
  -3.3972225091   -1.5015958900   -0.5546262893
  -3.3387057667   -1.7199833457   -0.5546262893
  -3.2576818800   -1.9310577869   -0.5546262893
  -3.1550385637   -2.1325066378   -0.5546262893
  -3.0319003993   -2.3221227828   -0.5546262893
  -2.8896165145   -2.4978287476   -0.5546262893
  -2.7297458012   -2.6576994609   -0.5546262893
  -2.5540398364   -2.7999833457   -0.5546262893
  -2.3644236915   -2.9231215100   -0.5546262893
  -2.1629748405   -3.0257648263   -0.5546262893
  -1.9519003993   -3.1067887130   -0.5546262893
  -1.7335129436   -3.1653054554   -0.5546262893
  -1.5102051721   -3.2006739318   -0.5546262893
  -1.2844236915   -3.2125066378   -0.5546262893
  -1.0586422108   -3.2006739318   -0.5546262893
  -0.8353344393   -3.1653054554   -0.5546262893
  -0.6169469836   -3.1067887130   -0.5546262893
  -0.4058725424   -3.0257648263   -0.5546262893
  -0.2044236915   -2.9231215100   -0.5546262893
  -0.0148075465   -2.7999833457   -0.5546262893
  -3.1906043974   -0.0620028067   -0.7804077699
  -3.2850896076   -0.2702288003   -0.7804077699
  -3.3569064736   -0.4873183144   -0.7804077699
  -3.4052412815   -0.7108116380   -0.7804077699
  -3.4295463787   -0.9381765025   -0.7804077699
  -3.4295463787   -1.1668367731   -0.7804077699
  -3.4052412815   -1.3942016377   -0.7804077699
  -3.3569064736   -1.6176949613   -0.7804077699
  -3.2850896076   -1.8347844754   -0.7804077699
  -3.1906043974   -2.0430104690   -0.7804077699
  -3.0745213981   -2.2400136584   -0.7804077699
  -2.9381558765   -2.4235619187   -0.7804077699
  -2.7830529084   -2.5915755749   -0.7804077699
  -2.6109698725   -2.7421509651   -0.7804077699
  -2.4238565384   -2.8735820098   -0.7804077699
  -2.2238329747   -2.9843795430   -0.7804077699
  -2.0131655285   -3.0732881841   -0.7804077699
  -1.7942411461   -3.1393005630   -0.7804077699
  -1.5695403283   -3.1816687327   -0.7804077699
  -1.3416090250   -3.1999126452   -0.7804077699
  -1.1130297890   -3.1938255896   -0.7804077699
  -0.8863925145   -3.1634765346   -0.7804077699
  -0.6642650922   -3.1092093472   -0.7804077699
  -0.4491643146   -3.0316388963   -0.7804077699
  -0.2435273596   -2.9316440860   -0.7804077699
  -0.0496841759   -2.8103578976   -0.7804077699
   0.1301689158   -2.6691545521   -0.7804077699
  -3.0947905201    0.0367549420   -1.0037155414
  -3.2019479650   -0.1653654405   -1.0037155414
  -3.2866241910   -0.3778867425   -1.0037155414
  -3.3478264468   -0.5983173459   -1.0037155414
  -3.3848371919   -0.8240729035   -1.0037155414
  -3.3972225091   -1.0525066378   -1.0037155414
  -3.3848371919   -1.2809403721   -1.0037155414
  -3.3478264468   -1.5066959297   -1.0037155414
  -3.2866241910   -1.7271265332   -1.0037155414
  -3.2019479650   -1.9396478351   -1.0037155414
  -3.0947905201   -2.1417682177   -1.0037155414
  -2.9664081794   -2.3311180041   -1.0037155414
  -2.8183061084   -2.5054772414   -1.0037155414
  -2.6522206685   -2.6628017267   -1.0037155414
  -2.4700990596   -2.8012469745   -1.0037155414
  -2.2740764911   -2.9191898407   -1.0037155414
  -2.0664511484   -3.0152475530   -1.0037155414
  -1.8496572488   -3.0882939227   -1.0037155414
  -1.6262365025   -3.1374725478   -1.0037155414
  -1.3988083135   -3.1622068539   -1.0037155414
  -1.1700390694   -3.1622068539   -1.0037155414
  -0.9426108805   -3.1374725478   -1.0037155414
  -0.7191901342   -3.0882939227   -1.0037155414
  -0.5023962345   -3.0152475530   -1.0037155414
  -0.2947708918   -2.9191898407   -1.0037155414
  -0.0987483233   -2.8012469745   -1.0037155414
   0.0833732855   -2.6628017267   -1.0037155414
   0.2494587254   -2.5054772414   -1.0037155414
  -2.9725871271    0.1180398410   -1.2221029971
  -3.0911108542   -0.0747764396   -1.2221029971
  -3.1877038465   -0.2794610403   -1.2221029971
  -3.2611935961   -0.4935293674   -1.2221029971
  -3.3106880367   -0.7143829213   -1.2221029971
  -3.3355863731   -0.9393408392   -1.2221029971
  -3.3355863731   -1.1656724365   -1.2221029971
  -3.3106880367   -1.3906303543   -1.2221029971
  -3.2611935961   -1.6114839083   -1.2221029971
  -3.1877038465   -1.8255522354   -1.2221029971
  -3.0911108542   -2.0302368361   -1.2221029971
  -2.9725871271   -2.2230531167   -1.2221029971
  -2.8335713827   -2.4016605487   -1.2221029971
  -2.6757510839   -2.5638910798   -1.2221029971
  -2.5010419553   -2.7077754512   -1.2221029971
  -2.3115647291   -2.8315671015   -1.2221029971
  -2.1096194020   -2.9337633677   -1.2221029971
  -1.8976573169   -3.0131237257   -1.2221029971
  -1.6782514063   -3.0686848481   -1.2221029971
  -1.4540649607   -3.0997722982   -1.2221029971
  -1.2278192999   -3.1060087166   -1.2221029971
  -1.0022607397   -3.0873184014   -1.2221029971
  -0.7801272555   -3.0439282278   -1.2221029971
  -0.5641152470   -2.9763648938   -1.2221029971
  -0.3568468071   -2.8854485267   -1.2221029971
  -0.1608378942   -2.7722827281   -1.2221029971
   0.0215322092   -2.6382411774   -1.2221029971
   0.1880497771   -2.4849509574   -1.2221029971
   0.3366935118   -2.3142728039   -1.2221029971
  -2.9330568567    0.0318164528   -1.4331774383
  -3.0477916165   -0.1669099805   -1.4331774383
  -3.1386798501   -0.3776125894   -1.4331774383
  -3.2044924501   -0.5974419825   -1.4331774383
  -3.2443394140   -0.8234253444   -1.4331774383
  -3.2576818800   -1.0525066378   -1.4331774383
  -3.2443394140   -1.2815879313   -1.4331774383
  -3.2044924501   -1.5075712932   -1.4331774383
  -3.1386798501   -1.7274006863   -1.4331774383
  -3.0477916165   -1.9381032952   -1.4331774383
  -2.9330568567   -2.1368297285   -1.4331774383
  -2.7960271616   -2.3208925521   -1.4331774383
  -2.6385556227   -2.4878026322   -1.4331774383
  -2.4627717724   -2.6353027961   -1.4331774383
  -2.2710527857   -2.7613983573   -1.4331774383
  -2.0659913331   -2.8643840896   -1.4331774383
  -1.8503605189   -2.9428672875   -1.4331774383
  -1.6270763800   -2.9957866006   -1.4331774383
  -1.3991584512   -3.0224263858   -1.4331774383
  -1.1696889317   -3.0224263858   -1.4331774383
  -0.9417710030   -2.9957866006   -1.4331774383
  -0.7184868640   -2.9428672875   -1.4331774383
  -0.5028560498   -2.8643840896   -1.4331774383
  -0.2977945972   -2.7613983573   -1.4331774383
  -0.1060756106   -2.6353027961   -1.4331774383
   0.0697082397   -2.4878026322   -1.4331774383
   0.2271797787   -2.3208925521   -1.4331774383
   0.3642094738   -2.1368297285   -1.4331774383
  -2.7417834008    0.1202263572   -1.6346262893
  -2.8748525102   -0.0677548048   -1.6346262893
  -2.9838123398   -0.2706638007   -1.6346262893
  -3.0670111698   -0.4854247371   -1.6346262893
  -3.1231877907   -0.7087820571   -1.6346262893
  -3.1514906222   -0.9373498913   -1.6346262893
  -3.1514906222   -1.1676633844   -1.6346262893
  -3.1231877907   -1.3962312186   -1.6346262893
  -3.0670111698   -1.6195885386   -1.6346262893
  -2.9838123398   -1.8343494750   -1.6346262893
  -2.8748525102   -2.0372584709   -1.6346262893
  -2.7417834008   -2.2252396329   -1.6346262893
  -2.5866222038   -2.3954433580   -1.6346262893
  -2.4117210048   -2.5452895314   -1.6346262893
  -2.2197311276   -2.6725066378   -1.6346262893
  -2.0135629430   -2.7751661956   -1.6346262893
  -1.7963417507   -2.8517119904   -1.6346262893
  -1.5713604024   -2.9009836661   -1.6346262893
  -1.3420293860   -2.9222343143   -1.6346262893
  -1.1118251260   -2.9151417967   -1.6346262893
  -0.8842372844   -2.8798136289   -1.6346262893
  -0.6627158607   -2.8167853497   -1.6346262893
  -0.4506188941   -2.7270124037   -1.6346262893
  -0.2511615582   -2.6118556571   -1.6346262893
  -0.0673674230   -2.4730607689   -1.6346262893
   0.0979773797   -2.3127317282   -1.6346262893
   0.2423663914   -2.1332989596   -1.6346262893
   0.3636108217   -1.9374824812   -1.6346262893
  -2.6707901747    0.0112897800   -1.8242424342
  -2.7977829130   -0.1787682839   -1.8242424342
  -2.8988816554   -0.3837762533   -1.8242424342
  -2.9723565744   -0.6002263850   -1.8242424342
  -3.0169504938   -0.8244151572   -1.8242424342
  -3.0319003993   -1.0525066378   -1.8242424342
  -3.0169504938   -1.2805981185   -1.8242424342
  -2.9723565744   -1.5047868907   -1.8242424342
  -2.8988816554   -1.7212370224   -1.8242424342
  -2.7977829130   -1.9262449918   -1.8242424342
  -2.6707901747   -2.1163030557   -1.8242424342
  -2.5200763216   -2.2881592679   -1.8242424342
  -2.3482201093   -2.4388731211   -1.8242424342
  -2.1581620454   -2.5658658594   -1.8242424342
  -1.9531540760   -2.6669646018   -1.8242424342
  -1.7367039443   -2.7404395208   -1.8242424342
  -1.5125151721   -2.7850334402   -1.8242424342
  -1.2844236915   -2.7999833457   -1.8242424342
  -1.0563322108   -2.7850334402   -1.8242424342
  -0.8321434386   -2.7404395208   -1.8242424342
  -0.6156933069   -2.6669646018   -1.8242424342
  -0.4106853376   -2.5658658594   -1.8242424342
  -0.2206272737   -2.4388731211   -1.8242424342
  -0.0487710614   -2.2881592679   -1.8242424342
   0.1019427918   -2.1163030557   -1.8242424342
   0.2289355300   -1.9262449918   -1.8242424342
   0.3300342724   -1.7212370224   -1.8242424342
  -2.3356014417    0.1606171549   -1.9999483990
  -2.4975474842   -0.0013288876   -1.9999483990
  -2.6347978247   -0.1846738778   -1.9999483990
  -2.7445584420   -0.3856854404   -1.9999483990
  -2.8245949265   -0.6002715596   -1.9999483990
  -2.8732779661   -0.8240638808   -1.9999483990
  -2.8896165145   -1.0525066378   -1.9999483990
  -2.8732779661   -1.2809493948   -1.9999483990
  -2.8245949265   -1.5047417161   -1.9999483990
  -2.7445584420   -1.7193278353   -1.9999483990
  -2.6347978247   -1.9203393979   -1.9999483990
  -2.4975474842   -2.1036843880   -1.9999483990
  -2.3356014417   -2.2656304306   -1.9999483990
  -2.1522564515   -2.4028807711   -1.9999483990
  -1.9512448889   -2.5126413884   -1.9999483990
  -1.7366587697   -2.5926778728   -1.9999483990
  -1.5128664485   -2.6413609124   -1.9999483990
  -1.2844236915   -2.6576994609   -1.9999483990
  -1.0559809345   -2.6413609124   -1.9999483990
  -0.8321886132   -2.5926778728   -1.9999483990
  -0.6176024940   -2.5126413884   -1.9999483990
  -0.4165909315   -2.4028807711   -1.9999483990
  -0.2332459413   -2.2656304306   -1.9999483990
  -0.0712998987   -2.1036843880   -1.9999483990
   0.0659504418   -1.9203393979   -1.9999483990
   0.1757110591   -1.7193278353   -1.9999483990
   0.2557475435   -1.5047417161   -1.9999483990
  -2.1339627124    0.1167835113   -2.1598191123
  -2.3064207563   -0.0305095730   -2.1598191123
  -2.4537138406   -0.2029676169   -2.1598191123
  -2.5722151208   -0.3963441310   -2.1598191123
  -2.6590067021   -0.6058775436   -2.1598191123
  -2.7119514877   -0.8264084468   -2.1598191123
  -2.7297458012   -1.0525066378   -2.1598191123
  -2.7119514877   -1.2786048289   -2.1598191123
  -2.6590067021   -1.4991357321   -2.1598191123
  -2.5722151208   -1.7086691447   -2.1598191123
  -2.4537138406   -1.9020456587   -2.1598191123
  -2.3064207563   -2.0745037026   -2.1598191123
  -2.1339627124   -2.2217967870   -2.1598191123
  -1.9405861984   -2.3402980672   -2.1598191123
  -1.7310527857   -2.4270896484   -2.1598191123
  -1.5105218825   -2.4800344340   -2.1598191123
  -1.2844236915   -2.4978287476   -2.1598191123
  -1.0583255004   -2.4800344340   -2.1598191123
  -0.8377945972   -2.4270896484   -2.1598191123
  -0.6282611846   -2.3402980672   -2.1598191123
  -0.4348846706   -2.2217967870   -2.1598191123
  -0.2624266267   -2.0745037026   -2.1598191123
  -0.1151335424   -1.9020456587   -2.1598191123
   0.0033677378   -1.7086691447   -2.1598191123
   0.0901593191   -1.4991357321   -2.1598191123
  -0.6827923870    0.0655116666   -2.3021029971
  -0.8920907264    0.1549700700   -2.3021029971
